PIN-ADS,SUL-ADS,1,1
PEL-ADS,PIR-ADS,2,1
BIM-ADS,PEM-ADS,1,1
PEN-ADS,BIL-ADS,2,1
TUN-ADS,VIM-ADS,1,1
VIL-ADS,TUR-ADS,2,1
DUM-ADS,BER-ADS,1,1
TOM-ADS,DUL-ADS,2,1
FEN-ADS,FIR-ADS,1,1
PER-ADS,FER-ADS,2,1
VEM-ADS,VIR-ADS,1,1
BEM-ADS,VEL-ADS,2,1
SON-ADS,DOL-ADS,1,1
ZUL-ADS,SOR-ADS,2,1
ZOM-ADS,TOR-ADS,1,1
TOL-ADS,ZOL-ADS,2,1
FUN-IDS,DON-IDS,1,0
BEL-IDS,FUR-IDS,2,0
VUM-IDS,SUR-IDS,1,0
ZUM-IDS,VUL-IDS,2,0
SIN-IDS,SUM-IDS,1,0
ZUN-IDS,SIR-IDS,2,0
ZIM-IDS,FIN-IDS,1,0
SUN-IDS,ZIL-IDS,2,0
PON-IDS,BEN-IDS,1,0
TON-IDS,POR-IDS,2,0
BOM-IDS,ZUR-IDS,1,0
FIM-IDS,BOL-IDS,2,0
TEN-IDS,VIN-IDS,1,0
FIL-IDS,TER-IDS,2,0
DEM-IDS,DOR-IDS,1,0
DOM-IDS,DEL-IDS,2,0
